customer_index,churn_probability,predicted_churn,segment,actual_churn
16252,0.7215,1,Low,1.0
22524,0.2127,0,Medium,0.0
23700,0.3286,0,Medium,1.0
26049,0.0872,0,Medium,0.0
25344,0.9849,1,IMP,1.0
16176,0.1883,0,Medium,1.0
8981,0.0436,0,Medium,0.0
23367,0.1085,0,Low,0.0
28604,0.9754,1,Medium,1.0
7703,0.0613,0,Medium,0.0
3066,0.0303,0,Medium,0.0
22074,0.9925,1,High,1.0
10380,0.033,0,IMP,0.0
21183,0.4944,0,Low,0.0
18635,0.3851,0,Low,0.0
45057,0.9855,1,Medium,1.0
5571,0.9937,1,High,1.0
13007,0.0834,0,High,0.0
21605,0.0489,0,IMP,0.0
26695,0.9699,1,High,1.0
24676,0.0689,0,High,0.0
31718,0.0532,0,Low,0.0
33611,0.0282,0,Low,0.0
8417,0.1494,0,Medium,1.0
27694,0.2499,0,Low,0.0
5913,0.449,1,Medium,1.0
49674,0.0927,0,Low,0.0
13623,0.0318,0,Medium,0.0
784,0.043,0,Medium,0.0
24257,0.993,1,High,1.0
36131,0.9955,1,High,1.0
36004,0.3863,0,Low,0.0
2808,0.8279,1,Low,1.0
18619,0.0522,0,High,0.0
19316,0.9004,1,Medium,1.0
43709,0.8748,1,Medium,1.0
2160,0.033,0,Medium,0.0
30710,0.0332,0,Low,0.0
48949,0.0288,0,Medium,0.0
7328,0.9641,1,Low,1.0
264,0.0629,0,Medium,0.0
10965,0.0412,0,Medium,0.0
42331,0.0384,0,VIP,0.0
33313,0.1938,0,Low,0.0
36478,0.0522,0,Medium,0.0
9343,0.0718,0,IMP,0.0
21506,0.041,0,Medium,0.0
26410,0.0413,0,Medium,0.0
938,0.9902,1,High,1.0
3575,0.0657,0,Medium,0.0
7713,0.0524,0,Medium,0.0
44875,0.65,1,Low,1.0
26289,0.0486,0,Low,0.0
49641,0.0604,0,VIP,0.0
42398,0.0306,0,Medium,0.0
30362,0.0294,0,High,0.0
47485,0.0364,0,Medium,0.0
41922,0.0581,0,High,0.0
31775,0.0319,0,Medium,0.0
15441,0.5423,0,Low,0.0
36692,0.9999,1,High,1.0
32633,0.9639,1,Medium,1.0
14408,0.9088,1,Low,1.0
2384,0.9704,1,High,1.0
48974,0.0595,0,Medium,0.0
2030,0.0768,0,Medium,0.0
33075,0.5914,1,Low,0.0
32180,0.055,0,IMP,0.0
24037,0.0328,0,Medium,0.0
18127,0.0655,0,High,0.0
8643,0.0503,0,Medium,0.0
24496,0.1168,0,Medium,0.0
38022,0.0459,0,Medium,0.0
29965,0.0692,0,Medium,0.0
43743,0.1985,0,Low,0.0
35318,0.0504,0,High,0.0
38707,0.0521,0,Medium,0.0
22986,0.136,0,Medium,0.0
10113,0.0322,0,High,0.0
14559,0.0575,0,Low,0.0
18126,0.9831,1,IMP,1.0
6470,0.1251,0,Medium,0.0
26972,0.0538,0,Medium,0.0
22482,0.0481,0,Medium,0.0
17632,0.0271,0,Medium,1.0
38348,0.0582,0,Medium,0.0
20311,0.0422,0,IMP,0.0
21368,0.0638,0,High,0.0
40368,0.9902,1,High,1.0
2879,0.9917,1,High,1.0
46605,0.0375,0,Medium,0.0
7596,0.7406,1,Low,1.0
3969,0.0398,0,Medium,0.0
374,0.0299,0,Low,0.0
17303,0.9948,1,Low,1.0
20614,0.596,1,Low,1.0
27290,0.0783,0,Medium,0.0
41806,0.0397,0,Medium,0.0
10405,0.0409,0,Medium,0.0
3401,0.0375,0,Medium,0.0
40945,0.9359,1,Low,1.0
22959,0.2659,0,High,0.0
23134,0.0428,0,Medium,0.0
36051,0.0818,0,IMP,0.0
48224,0.9895,1,Medium,1.0
13034,0.1836,0,Low,0.0
25827,0.0249,0,Low,0.0
39581,0.0387,0,Medium,0.0
17934,0.0526,0,Medium,0.0
13042,0.7149,1,Low,0.0
21215,0.0577,0,IMP,0.0
30739,0.0211,0,Medium,0.0
7493,0.0465,0,Medium,0.0
20564,0.0687,0,High,0.0
29037,0.0621,0,IMP,0.0
33543,0.993,1,Low,1.0
18702,0.0484,0,Medium,0.0
18122,0.2651,0,Low,1.0
48227,0.5094,1,Medium,0.0
18864,0.8374,1,Low,1.0
23418,0.0598,0,Medium,0.0
49712,0.6253,1,Medium,1.0
5982,0.5992,1,Low,0.0
16280,0.0501,0,High,0.0
39505,0.2589,0,High,1.0
49159,0.7067,1,Low,1.0
24279,0.046,0,Medium,0.0
27087,0.0364,0,Medium,0.0
12905,0.1254,0,Medium,0.0
30843,0.966,1,Low,1.0
32970,0.0668,0,Medium,0.0
38460,0.0631,0,Low,0.0
47984,0.0589,0,Medium,0.0
27008,0.2733,0,Low,0.0
32351,0.0435,0,Medium,0.0
41734,0.3412,0,Low,1.0
48110,0.0254,0,Medium,0.0
29696,0.0454,0,Medium,0.0
21761,0.1133,0,Low,0.0
27212,0.9909,1,High,1.0
7394,0.2128,0,Low,0.0
3810,0.0632,0,Medium,0.0
28441,0.5973,1,Medium,1.0
35506,0.0588,0,IMP,0.0
17876,0.0562,0,IMP,0.0
23251,0.0357,0,Medium,0.0
