customer_index,Age,Gender,Country,City,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Total_Purchases,Average_Order_Value,Days_Since_Last_Purchase,Discount_Usage_Rate,Returns_Rate,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Signup_Quarter,Churned,Flag_Purchases_Invalid,Flag_Discount_Rate_Invalid,Flag_Membership_Age_Invalid,Flag_Missing,Flag_AOV_Extreme
16252,40.0,Female,USA,New York,7.3,7.0,,5.9,79.8,3.0,5.0,69.29,22.0,3.7,,0.0,,2.0,25.6,5.4,4.0,385.49,614.0,Q3,1,0,0,0,1,0
22524,34.0,Male,USA,Phoenix,6.3,9.0,19.0,4.3,80.1,3.0,7.0,146.8,,60.1,4.2,12.6,5.0,2.0,,7.4,4.0,885.13,1371.0,Q3,0,0,0,0,1,0
23700,59.0,Male,UK,Manchester,1.8,0.0,26.4,4.8,52.1,2.0,11.0,158.26,82.0,43.0,5.7,12.4,11.0,2.0,10.0,14.4,4.0,1799.23,1869.0,Q2,1,0,0,0,0,0
26049,57.0,Male,Canada,Calgary,5.2,4.0,36.6,7.8,55.9,,10.0,77.95,87.0,58.2,6.6,13.8,7.0,4.0,28.6,18.5,1.0,859.62,877.0,Q3,0,0,0,0,1,0
25344,60.0,Male,India,Delhi,0.8,28.0,40.5,17.0,40.4,8.0,27.3,159.62,104.0,31.32,22.8,38.5,6.0,7.0,51.0,37.8,1.0,3284.62,2336.0,Q4,1,0,0,0,0,0
16176,20.0,Male,Australia,Perth,1.4,1.0,14.7,6.6,66.0,0.0,9.0,191.2,0.0,35.8,10.4,0.0,4.0,0.0,19.0,16.3,4.0,1721.83,92.0,Q3,1,0,0,0,0,0
8981,54.0,Male,USA,Chicago,2.9,11.0,32.6,7.3,49.9,0.0,9.0,136.8,30.0,60.1,9.2,25.7,7.0,4.0,37.2,15.4,,1072.71,1934.0,Q3,0,0,0,0,1,0
23367,29.0,Male,India,Mumbai,0.8,8.0,24.7,6.7,78.2,3.0,7.0,85.65,47.0,32.6,0.4,25.4,9.0,1.0,19.8,21.2,1.0,605.39,1949.0,Q2,0,0,0,0,0,0
28604,33.0,Male,USA,Houston,4.5,8.0,14.8,2.3,87.4,1.0,8.0,148.53,14.0,35.8,3.1,4.5,16.0,1.0,49.7,12.7,1.0,1143.97,,Q2,1,0,0,0,1,0
7703,49.0,Female,France,Lyon,1.4,3.0,19.0,,51.1,5.0,15.0,137.03,22.0,56.4,5.4,20.4,7.0,1.0,0.0,9.9,1.0,1785.33,0.0,Q2,0,0,0,0,1,0
3066,59.0,Female,USA,New York,1.0,0.0,16.6,6.5,59.2,1.0,8.0,89.4,18.0,26.0,5.3,18.7,6.0,3.0,24.5,15.6,3.0,829.82,755.0,Q1,0,0,0,0,0,0
22074,43.0,Male,Canada,Ottawa,4.2,4.0,,4.4,71.3,0.0,11.0,190.54,11.0,37.1,10.6,0.0,9.0,0.0,32.4,6.7,3.0,1923.69,,Q1,1,0,0,0,1,0
10380,66.0,Female,USA,Los Angeles,0.5,25.0,36.3,14.5,39.4,2.0,19.0,194.58,70.0,54.0,7.5,40.8,3.0,7.0,,34.5,2.0,4166.4,1866.0,Q3,0,0,0,0,1,0
21183,31.0,Female,USA,New York,2.4,11.0,16.8,4.8,64.2,1.0,7.0,57.96,54.0,21.7,10.8,33.3,10.0,1.0,3.3,2.5,3.0,486.36,0.0,Q1,0,0,0,0,0,0
18635,31.0,Male,France,Paris,4.6,4.0,12.0,6.6,61.6,1.0,4.0,85.59,39.0,61.1,1.8,5.5,6.0,1.0,2.2,12.3,3.0,374.73,1780.0,Q2,0,0,0,0,0,0
45057,20.0,Male,USA,Chicago,1.7,11.0,44.4,8.6,46.5,8.0,12.0,68.36,18.0,25.1,14.0,14.1,1.0,3.0,53.1,,1.0,964.6,4600.0,Q1,1,0,0,0,1,0
5571,31.0,Female,UK,London,1.4,21.0,30.1,9.9,50.9,7.0,22.1,174.16,31.0,96.12,0.4,25.7,7.0,2.0,,17.5,1.0,2510.99,1384.0,Q4,1,0,0,0,1,0
13007,33.0,Male,France,Lyon,2.3,12.0,,7.2,84.9,7.0,20.0,79.98,45.0,78.6,,51.7,0.0,2.0,,26.6,2.0,1896.29,2283.0,Q1,0,0,0,0,1,0
21605,44.0,Female,Germany,Munich,1.0,31.0,45.7,15.4,38.6,12.0,26.0,192.04,62.0,30.0,15.3,38.5,4.0,10.0,50.9,,2.0,3105.92,4298.0,Q4,0,0,0,0,1,0
26695,52.0,Male,Japan,Yokohama,0.9,7.0,24.4,5.8,71.7,4.0,20.0,116.12,15.0,59.3,13.6,9.7,6.0,3.0,31.9,22.2,3.0,2316.71,1877.0,Q2,1,0,0,0,0,0
24676,30.0,Male,UK,Manchester,4.2,22.0,46.8,12.4,37.1,5.0,23.0,127.28,22.0,,,30.2,4.0,,54.5,34.9,4.0,2504.46,3998.0,Q1,0,0,0,0,1,0
31718,29.0,Male,UK,Leeds,6.1,13.0,40.7,10.5,44.8,5.0,13.0,56.99,18.0,21.6,1.3,37.6,5.0,1.0,53.3,23.3,1.0,735.4,2495.0,Q1,0,0,0,0,0,0
33611,45.0,Female,USA,Los Angeles,4.0,20.0,45.2,16.2,42.0,6.0,22.1,41.48,3.0,46.68,4.7,14.1,3.0,6.0,51.7,31.3,4.0,681.96,2999.0,Q4,0,0,0,0,0,0
8417,39.0,Male,UK,Glasgow,2.6,11.0,12.6,1.1,45.9,4.0,7.800000000000001,182.91,52.0,57.72,1.8,4.6,4.0,0.0,0.0,,3.0,1242.63,340.0,Q4,1,0,0,0,1,0
27694,50.0,Female,Germany,Munich,0.9,7.0,23.6,,73.1,2.0,6.0,76.06,64.0,15.8,7.5,29.9,4.0,2.0,,19.1,1.0,446.03,1253.0,Q2,0,0,0,0,1,0
5913,42.0,Other,USA,Houston,3.0,6.0,14.2,,65.3,2.0,8.0,143.85,37.0,,4.5,0.0,12.0,1.0,0.0,5.8,2.0,1176.37,2926.0,Q1,1,0,0,0,1,0
49674,41.0,Female,France,Nice,0.1,14.0,,6.7,72.6,1.0,8.0,91.21,12.0,49.6,11.1,16.5,6.0,1.0,9.7,16.8,3.0,754.99,1620.0,Q2,0,0,0,0,1,0
13623,46.0,Male,Japan,Yokohama,5.6,14.0,40.1,,67.4,,14.0,85.52,6.0,,4.9,39.4,6.0,4.0,56.5,19.6,4.0,1148.29,3532.0,Q2,0,0,0,0,1,0
784,44.0,Male,USA,Phoenix,4.0,26.0,38.4,13.8,53.2,4.0,18.2,80.85,14.0,59.16,7.8,22.2,6.0,,39.5,18.3,1.0,968.1,3133.0,Q4,0,0,0,0,1,0
24257,59.0,Female,Germany,Munich,1.2,16.0,27.5,8.9,36.2,,17.0,142.78,20.0,5.2,7.7,30.2,7.0,3.0,29.8,24.1,1.0,2061.79,1657.0,Q1,1,0,0,0,1,0
36131,30.0,Male,UK,London,2.7,10.0,29.3,10.9,46.7,4.0,14.0,151.38,33.0,65.4,,29.8,7.0,,45.4,26.5,4.0,2288.59,1918.0,Q2,1,0,0,0,1,0
